image_name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
crypto_chart_patterns_BTC/chart_15830.png,7.888209,0.0,0.0,6.1937246,7.0669675,0.0,7.804312,6.2618055,9.579092,6.506423,0.0,0.0,0.0,4.4869347,0.0,0.0,0.0,0.0,5.3326306,0.0,0.0,0.0,0.0,0.0,0.0,5.2436132,0.0,2.726255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958015,0.0,3.7421346,8.306277,0.0,0.0,0.0,6.494981,5.8389044,0.0,6.6726804,0.0,7.0849705,7.5654645,0.0,0.0,3.4110003,0.0,0.0,7.1497145,0.0,0.0,2.4719136,0.0,5.580966,0.0,0.0,0.0,5.764507,0.0,3.6438003,3.954585,0.0,0.04805215,0.0,0.0,0.0,5.911066,4.3356,4.134342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.365675,0.0,0.0,0.0,0.0,7.995282,2.3131223,6.29508,0.0,0.0,0.0,0.0,3.44995,0.0,0.0,0.0,5.244629,0.0,5.6391735,0.0,5.2801924,6.282903,0.0,7.7000875,2.4620452,0.0,11.025345,0.0,0.0,0.0,0.0,6.7771077,0.0,1.7403988,0.0,0.0,1.3733791,3.9314759,4.8194923,6.12946,5.0722117,0.0,4.400249,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15840.png,7.176149,0.0,0.0,5.4947114,6.706141,0.0,7.817738,6.7212434,11.5900545,5.517855,0.0,0.0,0.0,5.0827584,0.0,0.0,0.0,0.0,6.6900983,0.0,0.0,0.0,0.0,0.0,0.0,4.746786,0.0,2.328507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8258376,0.0,4.8403773,8.904583,0.0,0.0,0.0,6.958133,4.8405876,0.0,5.143557,0.0,6.525401,7.5497413,0.0,0.0,2.5824323,0.0,0.0,6.215757,0.0,0.0,2.4835489,0.0,5.849007,0.0,0.0,0.0,5.2912397,0.0,3.5062337,4.391407,0.0,0.0,0.0,0.0,0.0,7.065233,3.353554,4.3356705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946771,0.0,0.0,0.0,0.0,7.7804184,2.9953372,7.315322,0.0,0.0,0.0,0.0,3.5133922,0.0,0.0,0.0,5.5941505,0.0,5.1308274,0.0,5.12692,6.257352,0.0,7.333622,3.3596249,0.0,11.243277,0.0,0.0,0.0,0.0,5.711933,0.0,1.6414751,0.0,0.0,1.7466247,3.5744765,4.925035,7.415909,5.646559,0.0,4.19606,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15850.png,7.135872,0.0,0.0,5.6995378,5.557973,0.0,6.8854833,6.1842446,9.442877,6.1681895,0.0,0.0,0.0,5.028481,0.0,0.0,0.0,0.0,5.861528,0.0,0.0,0.0,0.0,0.0,0.0,4.8671026,0.0,2.0358028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6779437,0.0,2.967594,7.619535,0.0,0.0,0.0,5.697094,5.8554745,0.0,6.3026953,0.0,5.915986,5.695375,0.0,0.0,2.0646596,0.0,0.0,5.942095,0.0,0.0,2.8234816,0.0,4.6016474,0.0,0.0,0.0,4.368054,0.0,4.7129436,4.515026,0.0,0.0,0.0,0.0,0.0,6.0760775,3.0843544,4.463957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7095246,0.0,0.0,0.0,0.0,7.222749,3.2070065,6.754599,0.0,0.0,0.0,0.0,3.5385172,0.0,0.0,0.0,6.154285,0.0,4.8384843,0.0,4.732976,4.6019325,0.0,7.92313,3.3726127,0.0,8.3981,0.0,0.0,0.0,0.0,4.7238107,0.0,1.1873577,0.0,0.0,0.7872608,3.053793,3.6452599,5.300334,4.2027373,0.0,3.8168116,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15860.png,7.755311,0.0,0.0,5.4573646,5.6934886,0.0,7.8882732,6.1561785,10.591819,5.5159802,0.0,0.0,0.0,4.0628805,0.0,0.0,0.0,0.0,5.3350306,0.0,0.0,0.0,0.0,0.0,0.0,4.484641,0.0,2.404369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0079308,0.0,3.761121,8.429565,0.0,0.0,0.0,6.795999,5.204068,0.0,5.6474137,0.0,6.005683,6.57586,0.0,0.0,2.91887,0.0,0.0,6.0035458,0.0,0.0,3.0741918,0.0,4.7738714,0.0,0.0,0.0,5.071041,0.0,3.5389466,3.6836283,0.0,0.26988828,0.0,0.0,0.0,5.5549226,2.771967,4.5450125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2291813,0.0,0.0,0.0,0.0,7.643361,3.1768444,6.9112,0.0,0.0,0.0,0.0,3.7303207,0.0,0.0,0.0,5.3510365,0.0,4.9158044,0.0,4.827432,6.842841,0.0,7.585012,2.5130093,0.0,10.405387,0.0,0.0,0.0,0.0,6.370954,0.0,1.9028367,0.0,0.0,1.849774,3.4852629,4.6420717,5.971394,4.4186645,0.0,3.2141478,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15870.png,8.755187,0.0,0.0,7.2196927,8.173143,0.0,8.738134,8.701265,12.544531,7.309661,0.0,0.0,0.0,6.3379426,0.0,0.0,0.0,0.0,7.213019,0.0,0.0,0.0,0.0,0.0,0.0,6.603669,0.0,2.8266075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0341425,0.0,5.63208,9.101848,0.0,0.0,0.0,7.244377,7.160139,0.0,6.4888473,0.0,8.312359,8.80782,0.0,0.0,3.5657198,0.0,0.0,8.511526,0.0,0.0,3.2099106,0.0,6.0507708,0.0,0.0,0.0,6.6766496,0.0,4.6561856,5.8963447,0.0,0.0,0.0,0.0,0.0,6.225843,3.8257341,4.6921253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.197769,0.0,0.0,0.0,0.0,9.124556,3.3087404,8.333694,0.0,0.0,0.0,0.0,4.385015,0.0,0.0,0.0,7.2258306,0.0,7.1284647,0.0,5.698747,7.733962,0.0,9.433184,3.9735286,0.0,12.49451,0.0,0.0,0.0,0.0,7.008052,0.0,3.017639,0.0,0.0,1.4684558,4.5297937,5.4254456,7.0451055,5.038428,0.0,5.063687,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15880.png,6.445166,0.0,0.0,5.0743785,5.1344705,0.0,6.7926164,4.673861,8.348963,4.6999745,0.0,0.0,0.0,3.322917,0.0,0.0,0.0,0.0,4.5630603,0.0,0.0,0.0,0.0,0.0,0.0,3.9750047,0.0,1.9356469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.257951,0.0,3.0139723,6.9279127,0.0,0.0,0.0,5.328244,4.0968375,0.0,4.4778595,0.0,5.5449123,5.2170415,0.0,0.0,2.7896576,0.0,0.0,6.0130215,0.0,0.0,2.6976576,0.0,4.728318,0.0,0.0,0.0,4.2541914,0.0,2.9843242,3.4730027,0.0,0.1441005,0.0,0.0,0.0,4.5189652,2.902436,2.317988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2187185,0.0,0.0,0.0,0.0,5.9217486,2.297959,5.7478814,0.0,0.0,0.0,0.0,2.7687037,0.0,0.0,0.0,4.52314,0.0,4.200301,0.0,4.172739,5.1092386,0.0,6.768586,1.4341801,0.0,8.828554,0.0,0.0,0.0,0.0,5.636155,0.0,1.6885301,0.0,0.0,0.9445286,2.950154,3.7137194,4.46036,4.2275767,0.0,3.4755144,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15890.png,6.952921,0.0,0.0,6.0462937,6.3469505,0.0,6.789262,5.942548,9.264083,6.588784,0.0,0.0,0.0,5.2333465,0.0,0.0,0.0,0.0,5.579856,0.0,0.0,0.0,0.0,0.0,0.0,5.1440835,0.0,1.4042554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9363346,0.0,2.6889145,6.932536,0.0,0.0,0.0,5.6838193,4.9077797,0.0,5.0310454,0.0,6.287587,6.963096,0.0,0.0,2.5078535,0.0,0.0,5.4477334,0.0,0.0,2.6910064,0.0,4.7671103,0.0,0.0,0.0,4.585305,0.0,3.429868,3.9418452,0.0,0.0,0.0,0.0,0.0,5.1234627,3.598782,3.7355902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0036726,0.0,0.0,0.0,0.0,7.310971,2.0437534,6.262525,0.0,0.0,0.0,0.0,3.4638667,0.0,0.0,0.0,5.6907067,0.0,5.376701,0.0,4.563365,5.126921,0.0,7.0833626,3.2027693,0.0,9.628726,0.0,0.0,0.0,0.0,5.473076,0.0,1.5434155,0.0,0.0,1.5167776,4.6017675,3.779315,5.214753,4.0649185,0.0,2.7890363,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_1590.png,8.434129,0.0,0.0,7.1242805,7.3532624,0.0,8.982814,7.360422,11.596307,6.747362,0.0,0.0,0.0,5.757241,0.0,0.0,0.0,0.0,7.092521,0.0,0.0,0.0,0.0,0.0,0.0,5.4395256,0.0,2.9991539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4415493,0.0,4.4138737,9.594115,0.0,0.0,0.0,6.6182914,6.1589923,0.0,5.9831357,0.0,7.1306195,7.8512387,0.0,0.0,3.1156595,0.0,0.0,7.3708844,0.0,0.0,3.2862928,0.0,5.5358396,0.0,0.0,0.0,7.0517406,0.0,4.4172873,4.505237,0.0,0.0,0.0,0.0,0.0,6.4064894,4.1377053,4.0289574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.589917,0.0,0.0,0.0,0.0,8.700441,2.8668928,7.0364847,0.0,0.0,0.0,0.0,5.282855,0.0,0.0,0.0,5.591068,0.0,7.692815,0.0,5.1500745,6.8205085,0.0,8.3048525,3.3099952,0.0,12.06769,0.0,0.0,0.0,0.0,6.5007715,0.0,1.7589025,0.0,0.0,1.515183,4.3315945,3.5887275,5.3316636,5.1820717,0.0,4.5299263,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15900.png,7.984926,0.0,0.0,6.53305,6.246503,0.0,7.3603415,6.299646,10.4673605,5.6215057,0.0,0.0,0.0,4.665119,0.0,0.0,0.0,0.0,7.111739,0.0,0.0,0.0,0.0,0.0,0.0,4.4338217,0.0,3.1405873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4236717,0.0,3.7382941,7.3626966,0.0,0.0,0.0,6.6390877,6.10205,0.0,5.5938544,0.0,6.0415215,6.9836,0.0,0.0,3.3773713,0.0,0.0,5.2989197,0.0,0.0,2.7368908,0.0,5.3978357,0.0,0.0,0.0,5.8429832,0.0,4.5178194,5.676008,0.0,0.0,0.0,0.0,0.0,5.638943,4.1680837,4.148919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4737625,0.0,0.0,0.0,0.0,8.24366,2.2659094,5.8996468,0.0,0.0,0.0,0.0,4.5948696,0.0,0.0,0.0,5.2973204,0.0,5.1308084,0.0,4.8542275,5.6719685,0.0,8.867484,3.1134992,0.0,11.243181,0.0,0.0,0.0,0.0,5.852151,0.0,1.5190113,0.0,0.0,0.70550483,3.13304,3.5981166,5.685081,4.675657,0.0,4.1660585,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15910.png,6.539355,0.0,0.0,6.080922,5.1783175,0.0,6.2901287,4.601867,8.408018,5.3600626,0.0,0.0,0.0,3.840161,0.0,0.0,0.0,0.0,5.1302137,0.0,0.0,0.0,0.0,0.0,0.0,4.8027434,0.0,1.5600044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1834216,0.0,1.9280219,7.4783077,0.0,0.0,0.0,5.511265,5.224011,0.0,5.014026,0.0,5.9326243,5.993159,0.0,0.0,3.286743,0.0,0.0,5.6429276,0.0,0.0,3.226395,0.0,4.3365507,0.0,0.0,0.0,4.7903175,0.0,3.920173,3.3956969,0.0,0.0,0.0,0.0,0.0,5.0179214,2.7186096,3.944516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.845782,0.0,0.0,0.0,0.0,6.257907,1.8275398,5.4034443,0.0,0.0,0.0,0.0,4.413967,0.0,0.0,0.0,5.489251,0.0,5.222266,0.0,4.695314,5.25646,0.0,6.882148,3.2456386,0.0,8.531323,0.0,0.0,0.0,0.0,5.688964,0.0,1.935922,0.0,0.0,1.0107926,3.639546,3.6875591,4.458408,4.080641,0.0,1.9150764,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15920.png,9.010436,0.0,0.0,7.7688527,6.521661,0.0,7.9958806,6.363529,10.782593,6.670238,0.0,0.0,0.0,5.1378207,0.0,0.0,0.0,0.0,6.696915,0.0,0.0,0.0,0.0,0.0,0.0,4.945295,0.0,2.866901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6944265,0.0,3.9524248,9.6594925,0.0,0.0,0.0,6.655962,6.252308,0.0,5.7994447,0.0,6.290228,7.923907,0.0,0.0,4.467845,0.0,0.0,6.8883843,0.0,0.0,3.7531068,0.0,5.518601,0.0,0.0,0.0,7.5180836,0.0,4.007367,4.928742,0.0,0.0,0.0,0.0,0.0,6.6719,5.017015,4.068224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0848503,0.0,0.0,0.0,0.0,8.648734,2.6031308,6.403693,0.0,0.0,0.0,0.0,4.1711445,0.0,0.0,0.0,5.165952,0.0,6.471381,0.0,5.8356795,6.050309,0.0,7.2689943,3.87262,0.0,10.227698,0.0,0.0,0.0,0.0,6.4802938,0.0,1.5385207,0.0,0.0,1.4048194,3.8908784,4.414963,6.4434485,4.7599893,0.0,3.4298346,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15930.png,9.590863,0.0,0.0,8.216357,7.5698943,0.0,8.630245,8.125727,12.13343,8.1945915,0.0,0.0,0.0,5.466216,0.0,0.0,0.0,0.0,7.6453,0.0,0.0,0.0,0.0,0.0,0.0,6.187628,0.0,3.0539212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1090074,0.0,5.3322487,10.082091,0.0,0.0,0.0,7.2858133,6.918603,0.0,6.529424,0.0,7.667721,8.360309,0.0,0.0,4.3065295,0.0,0.0,8.228542,0.0,0.0,2.4429314,0.0,6.060562,0.0,0.0,0.0,6.2639575,0.0,4.771935,5.3585286,0.0,0.0,0.0,0.0,0.0,7.7362547,4.7202935,4.891263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.90887,0.0,0.0,0.0,0.0,9.416757,2.2589612,8.236343,0.0,0.0,0.0,0.0,4.5557995,0.0,0.0,0.0,8.047971,0.0,6.511526,0.0,5.79083,7.7143693,0.0,9.557971,3.2775295,0.0,12.570426,0.0,0.0,0.0,0.0,7.1698837,0.0,2.365802,0.0,0.0,1.153891,4.0234632,5.329486,8.123821,5.873059,0.0,5.2132564,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15940.png,7.9074497,0.0,0.0,6.181347,5.789256,0.0,8.153415,6.214769,10.384703,7.0947976,0.0,0.0,0.0,5.401671,0.0,0.0,0.0,0.0,6.3148675,0.0,0.0,0.0,0.0,0.0,0.0,4.666747,0.0,3.296424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9042218,0.0,3.6734068,7.8491683,0.0,0.0,0.0,6.072782,5.533213,0.0,5.9249873,0.0,7.2213306,7.396548,0.0,0.0,3.5323298,0.0,0.0,6.7341385,0.0,0.0,1.5855914,0.0,5.3633075,0.0,0.0,0.0,5.819287,0.0,3.8417795,4.1198545,0.0,0.0,0.0,0.0,0.0,5.863044,3.6219618,4.284853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.703257,0.0,0.0,0.0,0.0,7.774089,2.3140855,7.148753,0.0,0.0,0.0,0.0,4.7220163,0.0,0.0,0.0,5.9922915,0.0,6.596319,0.0,5.181305,5.517839,0.0,7.3345594,2.3752446,0.0,11.344439,0.0,0.0,0.0,0.0,6.576748,0.0,1.9540259,0.0,0.0,1.3401064,4.6974216,4.262267,6.495066,4.8011174,0.0,3.4914637,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15950.png,7.9040713,0.0,0.0,7.469468,7.833962,0.0,8.763651,7.9090385,11.861638,7.5361085,0.0,0.0,0.0,6.0050516,0.0,0.0,0.0,0.0,5.9762506,0.0,0.0,0.0,0.0,0.0,0.0,6.6164017,0.0,2.8145895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.170989,0.0,4.8589916,9.263602,0.0,0.0,0.0,6.7644625,6.629502,0.0,6.5496182,0.0,7.678894,8.215465,0.0,0.0,4.5097356,0.0,0.0,6.566059,0.0,0.0,3.3144069,0.0,5.6401997,0.0,0.0,0.0,6.6608906,0.0,4.8158727,5.320986,0.0,0.0,0.0,0.0,0.0,6.3188276,3.6698482,4.163904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.214483,0.0,0.0,0.0,0.0,7.4638677,3.5995207,7.084569,0.0,0.0,0.0,0.0,5.272176,0.0,0.0,0.0,5.660218,0.0,6.496772,0.0,5.860209,6.3700666,0.0,9.0272,3.1730528,0.0,11.933473,0.0,0.0,0.0,0.0,6.596043,0.0,3.2738574,0.0,0.0,1.2950616,4.8658886,5.0246572,5.2730675,4.436052,0.0,4.132079,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15960.png,7.477589,0.0,0.0,5.863457,5.9841356,0.0,6.832797,5.3780766,8.490136,6.250791,0.0,0.0,0.0,4.3009605,0.0,0.0,0.0,0.0,5.869045,0.0,0.0,0.0,0.0,0.0,0.0,4.7644553,0.0,2.5270169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090061,0.0,3.5899017,7.8157043,0.0,0.0,0.0,6.161795,5.097739,0.0,5.5579343,0.0,6.160647,6.5832324,0.0,0.0,3.2716794,0.0,0.0,4.6512475,0.0,0.0,2.8029525,0.0,5.2189746,0.0,0.0,0.0,5.9360285,0.0,4.0397573,3.9227834,0.0,0.0,0.0,0.0,0.0,5.252281,3.2711034,3.896153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0012245,0.0,0.0,0.0,0.0,7.3348756,1.3411285,6.0425334,0.0,0.0,0.0,0.0,5.142317,0.0,0.0,0.0,5.126112,0.0,5.656431,0.0,4.2947745,4.9303,0.0,7.9779572,3.1509464,0.0,9.897696,0.0,0.0,0.0,0.0,6.500514,0.0,2.146413,0.0,0.0,1.323028,3.8491404,2.9757898,5.138598,4.448649,0.0,3.7086678,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15970.png,9.248437,0.0,0.0,7.7488403,7.216141,0.0,9.562084,7.1468043,11.70278,8.086264,0.0,0.0,0.0,6.3394494,0.0,0.0,0.0,0.0,7.550644,0.0,0.0,0.0,0.0,0.0,0.0,5.789322,0.0,3.65694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0575542,0.0,3.6646454,9.61495,0.0,0.0,0.0,7.5099087,6.6786146,0.0,6.23352,0.0,8.858149,8.76848,0.0,0.0,4.829424,0.0,0.0,7.382466,0.0,0.0,3.5806663,0.0,4.962277,0.0,0.0,0.0,6.9749627,0.0,5.0434294,4.602781,0.0,0.0,0.0,0.0,0.0,7.2261477,4.2806606,5.167526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.222372,0.0,0.0,0.0,0.0,8.747593,2.6312969,7.899523,0.0,0.0,0.0,0.0,4.6469836,0.0,0.0,0.0,6.902335,0.0,6.841901,0.0,7.10828,7.103962,0.0,9.653766,3.9278166,0.0,11.85916,0.0,0.0,0.0,0.0,7.7739277,0.0,1.8727216,0.0,0.0,2.7211006,4.7644396,5.3455887,7.7589936,5.0176897,0.0,3.683563,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15980.png,7.381649,0.0,0.0,6.0038915,6.0028906,0.0,6.413889,6.659227,9.351499,6.4604797,0.0,0.0,0.0,5.771939,0.0,0.0,0.0,0.0,5.653241,0.0,0.0,0.0,0.0,0.0,0.0,5.473902,0.0,2.7211607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1419086,0.0,3.616537,7.5784645,0.0,0.0,0.0,5.7307405,5.048915,0.0,5.4822607,0.0,6.921684,6.950885,0.0,0.0,3.041157,0.0,0.0,6.45132,0.0,0.0,2.9594166,0.0,5.8272705,0.0,0.0,0.0,5.9542375,0.0,4.0758986,5.1981754,0.0,0.0,0.0,0.0,0.0,5.0565143,2.7720413,3.4019308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.635066,0.0,0.0,0.0,0.0,7.3099566,2.0605776,6.0305624,0.0,0.0,0.0,0.0,4.301913,0.0,0.0,0.0,5.0551724,0.0,6.444954,0.0,5.7243805,6.337174,0.0,7.8975873,3.0017784,0.0,10.58663,0.0,0.0,0.0,0.0,5.808648,0.0,2.6056902,0.0,0.0,1.5468754,3.9755914,3.6395206,4.233071,4.665481,0.0,3.0794237,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15990.png,6.7494607,0.0,0.0,5.621648,5.8705044,0.0,6.8836017,5.2041435,9.556321,6.907882,0.0,0.0,0.0,3.724472,0.0,0.0,0.0,0.0,6.0924935,0.0,0.0,0.0,0.0,0.0,0.0,3.6027029,0.0,2.4812932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.579579,0.0,3.2370906,7.6086526,0.0,0.0,0.0,5.94671,4.7204475,0.0,5.457025,0.0,6.1699986,5.4777303,0.0,0.0,2.669365,0.0,0.0,4.730247,0.0,0.0,3.0502334,0.0,5.3394957,0.0,0.0,0.0,4.6505623,0.0,2.6826134,5.0597696,0.0,0.0,0.0,0.0,0.0,5.5371904,2.5562112,3.24602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7820415,0.0,0.0,0.0,0.0,7.6082487,1.892064,5.719677,0.0,0.0,0.0,0.0,6.3659887,0.0,0.0,0.0,5.3035483,0.0,5.8376236,0.0,3.7766354,5.3386507,0.0,6.359064,2.9634185,0.0,9.657664,0.0,0.0,0.0,0.0,6.6720805,0.0,2.607664,0.0,0.0,0.9071122,3.7834904,3.5049458,3.1984482,5.196626,0.0,4.03311,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_160.png,6.910698,0.0,0.0,5.0440493,6.201212,0.0,6.532529,6.0682297,9.515715,5.794633,0.0,0.0,0.0,4.7202206,0.0,0.0,0.0,0.0,6.2598476,0.0,0.0,0.0,0.0,0.0,0.0,4.716541,0.0,2.594758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7879777,0.0,3.1041946,7.5887575,0.0,0.0,0.0,6.1596646,5.2755423,0.0,5.5464087,0.0,6.271547,6.0969567,0.0,0.0,2.0940661,0.0,0.0,5.465347,0.0,0.0,2.3315728,0.0,5.493944,0.0,0.0,0.0,5.1770663,0.0,3.4208412,4.8604956,0.0,0.0,0.0,0.0,0.0,5.134238,2.8179169,3.6136806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.365105,0.0,0.0,0.0,0.0,7.135742,2.3020725,5.732172,0.0,0.0,0.0,0.0,4.4226813,0.0,0.0,0.0,5.9094515,0.0,5.8121367,0.0,4.8206096,4.9121213,0.0,7.74714,3.2649574,0.0,10.522539,0.0,0.0,0.0,0.0,6.078831,0.0,1.3365904,0.0,0.0,1.4224564,3.3980224,3.6922896,5.6434784,4.2476897,0.0,3.640856,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_1600.png,8.539115,0.0,0.0,7.243304,6.077811,0.0,9.38172,7.2039075,11.409054,7.66196,0.0,0.0,0.0,5.0412965,0.0,0.0,0.0,0.0,6.2506046,0.0,0.0,0.0,0.0,0.0,0.0,4.569777,0.0,3.6282647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6545854,0.0,4.223365,9.542536,0.0,0.0,0.0,6.8042245,6.1663203,0.0,6.707509,0.0,7.3860574,7.4262733,0.0,0.0,2.8886685,0.0,0.0,6.9636226,0.0,0.0,3.164759,0.0,5.261522,0.0,0.0,0.0,6.428152,0.0,4.2711177,4.9293523,0.0,0.11136965,0.0,0.0,0.0,6.2925234,4.381146,4.588875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.964451,0.0,0.0,0.0,0.0,8.689808,4.090277,7.241673,0.0,0.0,0.0,0.0,4.3222766,0.0,0.0,0.0,6.048026,0.0,5.8267016,0.0,5.6977873,6.7019606,0.0,8.947409,3.66873,0.0,11.65869,0.0,0.0,0.0,0.0,7.907508,0.0,1.7072259,0.0,0.0,1.7997533,4.688179,4.8469095,8.277767,5.009444,0.0,3.790228,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_16000.png,4.7381787,0.0,0.0,5.339515,4.7399807,0.0,6.10088,4.700049,6.9672756,4.4909773,0.0,0.0,0.0,3.2750416,0.0,0.0,0.0,0.0,4.016998,0.0,0.0,0.0,0.0,0.0,0.0,3.058828,0.0,1.8165765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2596502,0.0,1.9061095,5.874793,0.0,0.0,0.0,4.309493,4.7060423,0.0,4.730632,0.0,5.5530972,5.940291,0.0,0.0,2.807323,0.0,0.0,4.8154655,0.0,0.0,2.0804799,0.0,4.306924,0.0,0.0,0.0,3.280863,0.0,2.614451,3.5897648,0.0,0.0,0.0,0.0,0.0,4.378114,3.1240551,2.8681056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.087235,0.0,0.0,0.0,0.0,5.4194436,2.3462832,5.3895307,0.0,0.0,0.0,0.0,3.9154348,0.0,0.0,0.0,4.6034513,0.0,3.3098264,0.0,4.3575487,4.862089,0.0,6.3519297,2.2946203,0.0,7.5582957,0.0,0.0,0.0,0.0,5.644635,0.0,1.4198172,0.0,0.0,1.1541148,3.7568758,4.275588,3.7759724,4.0434823,0.0,1.5327389,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_16010.png,8.195419,0.0,0.0,6.0687113,6.7687182,0.0,7.662206,7.0822678,10.81296,6.6813602,0.0,0.0,0.0,4.9518766,0.0,0.0,0.0,0.0,6.3431787,0.0,0.0,0.0,0.0,0.0,0.0,5.368293,0.0,2.9411137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1403947,0.0,3.8563697,8.956135,0.0,0.0,0.0,6.8336954,5.2428417,0.0,5.4936986,0.0,7.251847,7.3629456,0.0,0.0,2.8042219,0.0,0.0,6.322137,0.0,0.0,3.5303962,0.0,4.9224706,0.0,0.0,0.0,5.6115756,0.0,4.243378,4.8233476,0.0,0.0,0.0,0.0,0.0,6.875205,3.880483,4.6672707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.026693,0.0,0.0,0.0,0.0,8.535563,1.6409875,6.9738674,0.0,0.0,0.0,0.0,3.7338529,0.0,0.0,0.0,5.7694483,0.0,5.609323,0.0,5.5350437,6.347492,0.0,8.5612135,3.432595,0.0,12.2843275,0.0,0.0,0.0,0.0,6.4394817,0.0,1.888635,0.0,0.0,1.9226475,4.217702,5.089841,6.4582543,5.167796,0.0,3.4006917,0.0,0.0,0.0
